First Name,Last Name,Customer Name,Country,Province or State,City,Latitude,Longitude,Postal code,Gender,Education,Location Code,Income,Marital Status,LoyaltyStatus,EnrollmentDateOpening,CancellationDate,Customer Lifetime Value,EnrollmentType,IsActive,CustomerTenureDays,total_flights,total_flights_with_companions,total_distance,total_points_accumulated,total_points_redeemed,total_cost_redeemed,average_distance_per_flight,points_redemption_ratio,companion_flight_ratio,LoyaltyStatus_Nova,LoyaltyStatus_Star,EnrollmentType_Standard,Gender_male,Education_College,Education_Doctor,Education_High School or Below,Education_Master,Marital Status_Married,Marital Status_Single,Province or State_British Columbia,Province or State_Manitoba,Province or State_New Brunswick,Province or State_Newfoundland,Province or State_Nova Scotia,Province or State_Ontario,Province or State_Prince Edward Island,Province or State_Quebec,Province or State_Saskatchewan,Province or State_Yukon,Location Code_Suburban,Location Code_Urban,valuebased_cluster,demographic_cluster,merged_cluster
Herb,Yonge,Herb Yonge,Canada,Nova Scotia,Halifax,44.648766,-63.575237,B3C 2M8,male,College,Urban,-1.2432429686025637,Single,Star,2019-02-01,2020-07-25,-0.2087658451291305,Standard,0,-0.7609458923259189,-1.729869756391033,-0.4067190813837079,-1.392812425772311,-1.392822725647498,0.3020223030926743,0.3147322916267491,-1.3928130316186884,3.580156669164744,2.8283437296892564,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,5.489187435971224,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,1,2,V1_D2
Kaila,Barrios,Kaila Barrios,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3D9,male,Bachelor,Rural,1.2096552069476003,Married,Star,2017-09-08,2021-09-29,-0.2087000644104468,Standard,0,0.5099567074428694,1.15660775088343,-0.1816543685037617,0.9626315104053038,0.962675608894086,0.0982129752628812,0.0940787338587858,0.9626322564246794,-0.1806474715814497,-0.7324914037322084,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
Agnes,Serrant,Agnes Serrant,Canada,Ontario,Toronto,43.653225,-79.383186,P2T 6G3,female,Bachelor,Urban,1.2096552069476003,Married,Star,2015-09-27,,-0.2087000644104468,Standard,1,1.5960252773089785,-0.3219756252918563,0.1784491721041521,0.6587359058449537,0.6587230799779062,1.3867160806319867,1.3912893866314964,0.6587368989157939,0.5720088226312979,0.4285976765346985,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Willard,Hamb,Willard Hamb,Canada,Ontario,Thunder Bay,48.380894,-89.247681,K8T 5M5,female,College,Urban,-1.2432429686025637,Single,Star,2019-11-17,2020-10-05,-0.208450097679449,Standard,0,-1.0537122024637395,-1.5089658655281917,-0.811835564567611,-1.1700151448655594,-1.1699635735505456,-0.9878245243183608,-0.9871236992042342,-1.1700157510946554,-0.69681579758746,0.4418123462260747,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,1,2,V1_D2
Dolly,Donica,Dolly Donica,Canada,Ontario,Kingston,44.231171,-76.485954,M9K 2P4,male,High School or Below,Rural,-0.6002899210825082,Single,Star,2015-05-11,,-0.2080437190173592,Standard,1,1.7835576142175362,0.4202614480072914,1.9789668751437213,0.0631398916577851,0.0632063462857168,0.8788925120165262,0.8849475382797489,0.0631405159575763,0.6217182593323336,1.5106459242050438,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,4.520314820153396,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,5,V3_D5
Latoya,Brounson,Latoya Brounson,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3Z3,male,College,Rural,-1.2432429686025637,Single,Star,2018-01-11,,-0.2079750147111785,Standard,1,0.4667837953488129,0.3024460395471092,0.2684750572561305,0.2540861856049188,0.2540057705523399,-0.5203930105872339,-0.5225898933769431,0.2540852071353663,-0.3975167436707222,0.0132396072459549,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,2,V3_D2
America,Gershon,America Gershon,Canada,Yukon,Whitehorse,60.721188,-135.05684,Y2K 6R0,male,College,Urban,-1.2432429686025637,Single,Star,2015-09-18,,-0.2077601310301455,Standard,1,1.6081676588354317,0.3053914247586136,0.943669195895969,0.4775571081987552,0.4773907344864603,0.0379866642553621,0.0499480223051932,0.4775569921983562,-0.1047823086933987,0.6579432367559412,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,12.388750222499104,-0.716227347447081,1.4373257324583886,3,2,V3_D2
Daniel,Primes,Daniel Primes,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3D9,female,Doctor,Suburban,-0.3904106404485267,Married,Star,2021-04-23,,-0.2065994667938168,2021 Promotion,1,-1.1495021011724276,-1.670962052160942,-1.2619649903275032,-1.1539186215887092,-1.1539876469574817,-0.3911889680939862,-0.3948430967744379,-1.1539186115218638,0.5350391618073989,-0.7158026421450201,-0.7150566081998811,1.0863405547182043,-3.692370705908073,-0.9954302883510052,-0.5825450571939053,4.679967724471815,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,3,V1_D3
Carla,Kintzer,Carla Kintzer,Canada,Ontario,Sudbury,46.522099,-80.953033,M5V 1G5,male,Bachelor,Urban,1.5300770609556984,Married,Star,2019-05-26,,-0.2056215267760538,Standard,1,-0.20779295612082,1.1071252793301536,-0.2266673110797509,2.214431568262311,2.214536814224614,0.0351499177223994,0.0278826665283969,2.2144305864253044,-0.3627263817052334,-0.7044074477442694,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Nisha,Matthys,Nisha Matthys,Canada,Quebec,Montreal,45.50169,-73.567253,H2Y 4R4,male,Doctor,Suburban,-0.8966191629449656,Single,Star,2018-03-10,,-0.205608370632317,Standard,1,0.3885328921783355,0.9946115642506794,1.123720966199926,0.8598182576016016,0.8597773761356513,0.9029761455372676,0.91049689760025,0.8598191270623069,0.2367753555766862,0.3083206577763858,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,4.679967724471815,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,3,V3_D3
Grazyna,Banwarth,Grazyna Banwarth,Canada,Quebec,Montreal,45.50169,-73.567253,H2T 2J6,male,College,Suburban,-1.2432429686025637,Single,Star,2018-08-09,,-0.2045982711520865,Standard,1,0.183461559731567,0.8473423036754517,1.5288374493838288,0.7543036584900372,0.7543684380867295,0.8345841390441752,0.8466234992989976,0.7543035420142468,0.2403296062170196,0.7235137318057063,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,2,V3_D2
Nickie,Thor,Nickie Thor,Canada,Nova Scotia,Halifax,44.648766,-63.575237,B3J 9S2,male,College,Suburban,-1.2432429686025637,Single,Star,2018-04-17,,-0.2017974743299131,Standard,1,0.3372650590666434,-0.2689586914847744,0.0884232869521736,0.1288208806339548,0.1286270783687229,-0.9878245243183608,-0.9871236992042342,0.1288203954384551,-0.69681579758746,0.2645212676711836,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,5.489187435971224,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,2,V3_D2
Lucio,Singuefield,Lucio Singuefield,Canada,Saskatchewan,Regina,50.44521,-104.6189,S1J 3C5,male,College,Rural,-1.2432429686025637,Single,Star,2016-07-19,,-0.2017974743299131,Standard,1,1.1966758404389557,1.1071252793301536,-0.631783794263654,1.170942721583561,1.1709969575118238,-0.9878245243183608,-0.9871236992042342,1.1709432207156658,-0.69681579758746,-0.8546005658948782,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,6.393730944950642,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,2,V3_D2
Coretta,Throgmorton,Coretta Throgmorton,Canada,Ontario,Trenton,44.101128,-77.576309,K8V 4B2,male,College,Urban,-1.2432429686025637,Single,Star,2019-07-16,,-0.2004073084750661,Standard,1,-0.2765997847707225,0.7442538212727924,1.4838245068078395,0.6929837752575205,0.692841056019612,-0.2799471587082442,-0.2810323143467517,0.6929835356223464,-0.3237690152019952,0.7673253591214708,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,2,V3_D2
Antonina,Vandine,Antonina Vandine,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3Z3,female,College,Suburban,-1.2432429686025637,Single,Star,2021-02-03,,-0.2004073084750661,2021 Promotion,1,-1.0429189744402254,-1.405877383125532,-0.6767967368396433,-1.3483378989820676,-1.3483469344827743,-0.9878245243183608,-0.9871236992042342,-1.3483378885812514,-0.69681579758746,0.5702696987056396,-0.7150566081998811,1.0863405547182043,-3.692370705908073,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,2,V1_D2
Mariah,Gennarelli,Mariah Gennarelli,Canada,Quebec,Montreal,45.50169,-73.567253,H2T 2J6,female,College,Urban,-1.2432429686025637,Single,Star,2019-08-25,,-0.2002465111627283,Standard,1,-0.3305659248882931,0.1993575571444498,0.8536433107439905,0.6779442469425649,0.6780209291858567,0.55489471265857,0.5667418812880547,0.6779447469215356,0.1210752817425106,0.6662673976016584,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,2,V3_D2
Clotilde,Carre,Clotilde Carre,Canada,Ontario,Toronto,43.653225,-79.383186,M1R 4K3,male,College,Rural,-1.2432429686025637,Single,Star,2015-10-10,,-0.1999906972567365,Standard,1,1.578486281770768,0.6117114867550875,0.8086303681680013,0.6301421890740315,0.6301862298139483,0.9029187215183816,0.895399548910863,0.6301414564879323,0.3254218284788001,0.2978055409870865,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,2,V3_D2
Keitha,Saunders,Keitha Saunders,Canada,Ontario,Toronto,43.653225,-79.383186,P2T 6G3,female,Bachelor,Urban,1.7366604986149,Married,Star,2021-07-17,,-0.1997202654132595,Standard,1,-1.264180148922265,-2.039135203599012,-1.2619649903275032,-1.5277990027747388,-1.5277886997812609,-0.9878245243183608,-0.9871236992042342,-1.5277982524773366,-0.69681579758746,0.4173263406214655,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,1,4,V1_D4
Rodger,Przedwiecki,Rodger Przedwiecki,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3D9,female,Bachelor,Urban,1.7366604986149,Married,Star,2019-03-27,,-0.1997202654132595,Standard,1,-0.126843745944464,-0.448627189386552,-0.7668226219916217,0.2325278026474221,0.2324931007922852,0.4627061927391657,0.4680284475497552,0.2325276870679311,0.2418614534429602,-0.6915130054887948,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Kazuko,Olcus,Kazuko Olcus,Canada,Quebec,Quebec City,46.813877,-71.207977,G1B 3L5,male,College,Urban,-1.2432429686025637,Single,Star,2016-10-26,,-0.1995273086384541,Standard,1,1.0631096436479683,0.3260091212391456,-0.2266673110797509,0.3435282980597579,0.3435059725008723,-0.9878245243183608,-0.9871236992042342,0.3435280590248734,-0.69681579758746,-0.4724302003845714,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,2,V3_D2
Siobhan,Lander,Siobhan Lander,Canada,Ontario,Toronto,43.653225,-79.383186,P1L 8X8,female,Bachelor,Suburban,1.4256977139444202,Divorced,Star,2017-01-09,,-0.1988095679079285,Standard,1,0.9619231309275236,0.5704760937940235,0.7186044830160228,0.8609264074217101,0.8608179041322979,0.2630313942691565,0.2555042313837695,0.860926290762765,-0.0794428960181458,0.247645205397558,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Johnson,Carraturo,Johnson Carraturo,Canada,British Columbia,Vancouver,49.28273,-123.12074,V5R 1W3,female,Bachelor,Urban,1.4256977139444202,Divorced,Star,2021-06-21,,-0.1988095679079285,Standard,1,-1.229102157845844,-2.0244082775414887,-1.5320426457834386,-1.6308976134019728,-1.6309168596384809,-0.9878245243183608,-0.9871236992042342,-1.6308976025157795,-0.69681579758746,-1.7129561469795274,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,1,4,V1_D4
Corinna,Helom,Corinna Helom,Canada,British Columbia,Vancouver,49.28273,-123.12074,V1E 4R6,female,Bachelor,Rural,1.7477674894399082,Married,Star,2019-09-01,,-0.1980611295086839,Standard,1,-0.340009999408868,0.5940391754860603,1.5288374493838288,0.3196044651525523,0.3196459504829798,0.7304169687851747,0.7432647275024252,0.3196053355412293,0.3691022184374771,0.9322153349685848,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
